14.411349237624677, -0.008545134879670568
31.333270869904325, -0.00857655031015847
44.692682684861936, -0.008601351965806747
58.94272195415003, -0.008627807065164916
73.19386076350519, -0.009395004946552377
91.00531031004827, -0.00868733103872088
98.13032994469232, -0.008700558588399965
124.84915357460754, -0.008750161899696574
127.49244789585511, 0.010504190101934818
152.27828008785303, 0.11268039759809745
156.63025967333465, 0.180820466326241
181.3259295798324, 0.3437375819488038
185.97918314369252, 0.208914128400927
207.53456661862504, 0.08739262949908927
211.14875481909957, 0.052571104968873905
234.79216488140673, 0.024379062993449663
240.5724470140185, 0.03029425786556955
262.85572601335434, 0.01840103726035408
267.32205776581185, 0.009503856657453291
292.7115374546337, 0.005012276819545858
300.7491753449497, -0.009817459814428442
337.7102146996657, -0.009886077728388842
343.9446068799793, -0.009897651834358034
363.53731133518335, -0.009193284813946268
379.1243913260343, -0.009962962860898483
394.26505804965296, -0.009991071403966656
408.9593115060392, -0.009277610443150397
422.76513658822915, -0.01004398160268305
438.3511170390132, -0.010072916867605974
456.60897985278865, -0.010106812463658743
463.28868576026736, -0.010119213291482798
489.0838957338397, 0.012055120301808497
493.1247054803393, -0.010174603655763836
516.5866914315792, 0.0838559134036414
521.7886154889095, 0.179401811623158
547.1363126551826, 0.20305845750236295
550.644945009218, 0.2393482400469577
572.4664171803826, 0.23856698789403624
576.3093097148085, 0.04967096470173249
599.9659142579208, 0.01259000934195692
605.2371093394768, 0.061469112293629447
628.9102069835951, 0.0132770152034149
632.5068025429964, -0.009692624814332251
658.3360982586483, -0.010481317463947926
667.6876865291185, -0.010498678622902047
702.8674709751737, -0.01056398964944244
709.1018631554871, -0.010575563755411577
728.6956671507583, -0.010611939517029267
