14.862514688601692, 0.001706495561424548
30.803760282021216, 0.0016768274947353001
45.80728554641601, 0.0031340531232911806
58.93537015276149, 0.0016244720829309278
74.87661574618099, 0.0030799525310932774
92.22444183313758, 0.0015625181789624687
123.63807285546426, 0.0015040546357808493
151.76968272620445, 0.05046160021407542
157.39600470035253, 0.025203604379239353
181.7767332549941, 0.09941565543158315
186.4653349001175, 0.04594158299496226
208.9706227967098, 0.014711579853637524
211.7837837837838, 0.27906277995602136
235.2267920094007, 0.3473359821293527
239.9153936545241, 0.1037628997917418
264.29612220916573, 0.03837099044804598
267.57814336075205, 0.006434189247361888
293.36545240893065, 0.0011881769845610846
300.8672150411281, 0.0011742155414130595
337.9071680376029, 0.0011052809158705879
364.16333725029375, 0.0010564158648531663
379.1668625146886, 0.0010284929785574493
394.17038777908334, 0.0010005700922618432
410.1116333725029, 0.0009709020255727063
423.70857814336074, 0.0009455969098671746
437.77438307873086, 0.0009194192039649884
463.56169212690935, 0.0008714267431443323
493.56874265569905, 0.0008155809705527872
517.4806110458285, 0.024533455108142976
522.1692126909518, 0.10100987772102699
551.707403055229, 0.14922223127130568
572.8061104582844, 0.14101464788076923
576.0881316098705, 0.025166955590976203
600, 0.24863730497609088
605.6263219741479, 0.10011198240858155
629.0693301997649, 0.04066241230468515
632.8202115158635, 0.025803946434596325
658.1386603995297, 0.0005093018114969983
667.5158636897768, 0.0004918500075623555
708.7755581668623, 0.0004150620702491059
728.9365452408929, 0.0003775406917894131
98.31962397179791, 0.00155117450640474
129.26439482961223, 0.001493583553419886
344.94007050528785, 0.0010921920629195503
456.9976498237367, 0.0008836430058986045
489.34900117508806, 0.0008234342823235652
546.5499412455933, 0.14923182976346977
703.6180963572265, 0.00042466056241330374
